gi:21356965	gi:24662288	1
Q8ST83	P25007	0
Q965H3	Q18090	0
P39301	P07294	0
gi:20128837	gi:24649219	1
gi:24644345	gi:24581499	1
gi:21355555	Q8MSS1	0
Q9U1H0	gi:22023983	0
P22937	P75767	1
gi:22023983	gi:24638876	0
gi:24582339	gi:19920396	1
P43329	P02418	1
gi:25152916	Q19766	0
Q94261	O01916	0
Q09589	P17331	0
gi:24643634	O16011	1
P20153	gi:24585372	0
P00482	P02387	1
gi:21355733	gi:24651986	1
P34659	O17801	0
Q960E8	gi:17647699	0
P33357	P23328	0
P02342	P24245	1
Q9VSS2	gi:24642523	1
P00583	P32661	1
P77241	P00882	0
O77260	gi:24645538	1
P39572	Q9VIW3	0
P23282	P09373	0
gi:24583208	gi:24648755	1
gi:24664391	Q8MSS1	0
Q8IN94	P42519	0
Q24260	gi:24644764	1
gi:28572129	gi:24645264	0
gi:24582006	Q9VPH7	0
P42184	P02428	1
gi:21356595	gi:24650794	1
gi:17136216	gi:17864154	0
gi:24647921	gi:24640951	1
gi:20129347	Q94920	0
gi:24650168	gi:21357211	1
Q9VXE0	gi:24642645	0
P11455	gi:28573410	1
Q23237	P34264	0
Q9XTU6	gi:32564251	0
P02387	P36996	1
gi:17864162	gi:28574284	1
O44081	Q03017	0
P00824	P07118	0
Q9Y0A7	P52304	1
P25867	P54611	1
Q9VFJ2	Q06559	0
P49905	gi:19920978	1
Q09589	P53013	0
P08577	P02351	1
gi:17738243	Q9VVN2	0
O16500	P90913	1
P04742	P02372	1
gi:21355075	gi:24651665	1
gi:28571412	gi:24644764	1
P34611	gi:17541790	0
P45890	P32392	0
gi:28574061	gi:17864154	0
Q18786	Q22949	0
gi:24663011	gi:24580731	1
Q9W1K5	gi:24654219	0
gi:28573893	gi:24663874	0
gi:20130049	gi:19921530	1
gi:24644116	gi:24649564	1
gi:28574406	Q01644	1
P10981	P22700	0
gi:24584835	gi:28573125	1
P37662	P00957	0
P49905	gi:24582482	0
P39178	P06971	0
Q960E8	P25007	0
gi:32564251	Q09450	0
P17334	P11164	0
Q9ZN60	P33643	1
gi:17865642	gi:24663874	0
gi:19920696	O16797	1
gi:28573125	gi:28571865	0
P37765	P02379	1
P75885	P13030	0
P02423	P07028	1
P33780	P30139	0
gi:24649039	O16797	1
gi:24654854	gi:24585759	1
gi:19921872	gi:24582482	0
Q19266	gi:25144756	0
gi:24658370	gi:24646214	1
P10983	P40614	0
P49870	gi:17136934	0
gi:25151296	P34611	0
P02834	P11455	1
gi:28571147	gi:21357417	1
gi:24652770	Q9VMN5	0
P32049	P02379	1
P02388	P02390	1
gi:24661707	P42519	1
P06710	P02429	1
P37163	P05826	1
gi:24648592	gi:24642561	1
P0A6N1	P03007	1
gi:24663275	gi:17137386	1
gi:19921294	gi:19920954	1
gi:24655577	gi:19922502	1
gi:17136256	gi:21357009	0
Q9W3C1	gi:21357023	0
gi:28574555	P13607	1
P52656	gi:28571958	0
Q23500	Q93353	0
gi:21356995	Q9NIV1	0
P53585	Q93353	0
gi:24646365	gi:22026831	1
P25798	P31067	1
Q9VSC1	Q01644	1
gi:24584776	Q9VJZ7	1
P02901	P08391	1
gi:28574635	gi:24651610	1
gi:20129451	P92208	0
P25992	gi:17864154	0
P02351	P09160	1
gi:24582592	P18824	1
gi:30025113	gi:32564251	0
gi:24646496	gi:20129123	1
P48149	gi:17737917	1
gi:24581719	gi:28573544	1
gi:24651690	gi:21355383	1
gi:18921139	gi:24585236	1
Q9VEX0	gi:24582182	1
gi:24642517	gi:28573481	1
Q09589	Q21580	0
P30845	P23483	0
P17329	P40614	0
gi:24641673	gi:18859807	1
O62195	Q19749	1
P15277	P00892	1
P06601	gi:28571841	0
P02267	P10383	0
gi:17136728	P00444	0
gi:2143442	gi:21358077	0
P31223	P22939	0
gi:17864428	gi:24656637	1
gi:19921312	gi:21357643	1
gi:24644242	gi:24583944	1
P18006	P08177	0
Q24276	gi:21687222	0
gi:28574726	gi:24663802	1
P09130	P25437	0
gi:18859761	gi:19921904	1
gi:18859691	P23757	1
P31806	P07028	1
gi:17136268	gi:19920576	1
P15330	gi:24655182	0
gi:24658920	Q9VLV5	1
gi:24656486	gi:17647155	1
gi:24663283	gi:24638894	1
gi:19921638	gi:21357817	1
gi:24653999	Q9VKH0	0
Q9VDS6	P92208	0
Q9U1P3	O18672	1
gi:24642484	gi:24640777	1
gi:24584376	P10981	0
Q9VPS5	gi:24662729	0
P25843	gi:20130017	1
gi:24639687	gi:21356711	1
gi:21358161	gi:24649236	1
gi:24581628	gi:24662626	0
gi:17137648	gi:24643052	0
gi:24645553	P48605	0
gi:24661332	gi:20130139	1
gi:17556654	Q93573	0
gi:21356995	Q9VJD3	0
gi:24582788	gi:19922546	1
Q9XVE6	Q9N4B8	1
gi:24650922	P00034	0
gi:21355995	Q24400	1
P02386	P23875	1
P16371	Q9VHP2	0
gi:17647343	gi:24642586	0
Q05201	Q9VGC3	0
gi:24661811	gi:24640625	1
Q9VX09	Q27597	0
gi:24649175	gi:20129893	1
gi:21355125	P18459	1
P08756	P02341	1
gi:25147971	Q9GYN4	0
gi:17136258	gi:19922310	1
gi:24640430	gi:17137696	1
P41073	gi:28571841	0
Q17359	Q20956	1
gi:25151296	Q9UA36	0
P09089	gi:17647699	0
P06958	P00892	1
P33633	P30856	1
gi:17136948	Q9VAD6	0
gi:17137572	gi:24657292	0
Q93716	gi:32566959	1
gi:24656966	Q9VFJ2	0
P14377	P07028	0
O77264	P35220	0
gi:24650348	gi:28571891	1
gi:24659367	P35415	1
P11455	gi:24654936	1
gi:24639304	P17276	1
gi:21358125	Q9VVN2	0
P92208	gi:24655577	1
P08175	gi:24640777	1
gi:20129859	P45594	1
Q9V9Z9	Q03017	0
gi:18858205	P07487	0
Q22799	Q21997	0
Q18953	P34264	0
gi:30923711	gi:21355219	1
Q94126	P17331	0
gi:24584039	gi:17137184	1
gi:24642517	gi:17738243	1
gi:24661936	gi:20129485	1
P0A6F5	P14374	1
P10440	P77196	0
Q94261	Q9XV52	0
P25028	P18487	0
P11457	P27430	1
gi:19922888	gi:24654595	1
gi:24668014	P10987	0
Q24337	gi:21357667	1
Q94261	Q18421	0
P45890	gi:21356001	1
P25537	P41069	0
O69415	P04384	0
Q9GYR5	P41829	1
gi:17647343	P10987	0
P02834	P92208	0
gi:18859939	gi:24667904	1
P52126	P02424	1
O18388	gi:24642645	0
O46106	Q9VHP2	0
gi:24665282	gi:19921710	1
P06959	P00582	1
gi:24640119	Q9V597	1
P02283	Q9VF78	0
P23854	P08177	0
Q24180	P32392	0
P07666	gi:24583839	1
gi:20128999	gi:24646199	1
P05552	gi:21358077	0
gi:21355815	gi:24651454	1
gi:24585618	gi:24649695	1
gi:24645384	P92208	1
gi:24584968	Q9VFJ2	0
P48592	Q9VFJ2	0
P33599	P32168	1
O76924	gi:24663462	1
P08999	P02901	1
gi:24641480	Q9VN97	0
gi:24659086	gi:24647265	1
gi:24655606	gi:24645528	1
Q9VD51	P25007	0
P07028	P07016	1
gi:24665172	gi:24650248	1
gi:32564813	Q23382	1
gi:17556296	Q19766	0
gi:24660416	gi:24663462	1
gi:24641115	gi:24642021	1
gi:24647572	gi:24583067	1
P00646	P02984	1
gi:18859939	Q9V771	1
P06958	P07028	1
gi:17737917	P27619	0
Q9VX09	Q9VAD6	0
P03016	P09156	1
gi:28572129	O76767	0
Q9U299	P50093	0
gi:28571768	P10981	0
gi:24667569	gi:21358039	1
P36564	P02410	1
gi:21355807	gi:24650126	0
O44424	P00444	0
gi:28571712	gi:17864390	0
gi:17137648	Q9VUL9	0
P11420	Q03017	0
Q05201	gi:24651351	0
gi:24662729	P21914	1
P23891	P07365	0
P75957	P41052	0
gi:21357305	gi:20129967	1
P33582	P46930	0
Q24133	gi:24648253	1
P00824	P26602	0
O77051	gi:20130247	1
P03002	P06993	1
gi:19922260	P48598	1
Q9W5R8	gi:24666493	0
P08401	P07022	0
P09156	P30856	1
P52137	P13030	0
P52717	gi:25144646	1
P39328	P05042	0
Q9W3C1	gi:24654219	0
gi:24641156	gi:24660555	1
gi:24648780	gi:21687222	0
gi:21358483	Q9VCZ8	1
Q9TZ39	Q21018	1
Q23985	gi:28573879	1
Q23120	P46769	0
gi:24581791	gi:24639800	0
P21155	P15344	1
P00579	P02358	1
P02342	P25521	1
gi:28573684	Q9VHB6	0
gi:28571891	Q24404	1
P02428	P33232	1
Q95YF3	Q93353	0
gi:17554384	Q18090	0
gi:24642525	Q94981	0
Q9XVT0	Q19266	0
P06136	P18391	0
gi:24662729	Q961G1	0
P39830	P07330	0
Q94126	Q19286	0
P02386	P28692	1
gi:24655036	Q9VNE9	1
P47825	P25007	0
P00647	P02342	1
P11455	gi:23397623	1
gi:21356995	Q24251	0
gi:24643447	gi:17647911	1
gi:24664423	gi:18858161	1
P50466	P11880	0
gi:17535709	O45293	0
P39296	P09156	1
P09089	gi:24642214	1
gi:17537127	P46769	0
gi:24639496	gi:21358077	0
gi:25151296	Q09450	0
P36979	P06959	1
gi:24583482	gi:24639790	1
P49905	P08879	0
gi:21358557	P48603	0
gi:19921250	gi:24582982	1
P76111	P11457	0
P02436	P23282	1
gi:17137648	gi:24762779	1
Q9VU68	gi:20130017	1
P06959	P06143	1
gi:21355807	Q9VN97	0
gi:21356545	P13706	0
Q9U299	P34652	0
Q9GYN4	O17214	0
P24210	P23892	1
gi:21358077	Q9VMN5	0
gi:19921872	Q9W3R7	0
P00832	P03030	0
gi:24668623	gi:24641790	1
Q94899	gi:24639715	1
gi:21355555	gi:17647699	0
gi:18543289	gi:24640119	1
Q24276	gi:24642645	0
gi:18860545	gi:21358033	1
P34686	P34609	1
P10981	gi:18543299	0
gi:24653649	Q9VGS2	0
Q9VX09	P12982	0
O61351	gi:24647270	1
Q05201	gi:19922708	0
Q8MSI2	gi:24663043	1
gi:30923526	Q9VHB6	0
Q9NA25	O18209	1
gi:25152916	P34264	0
gi:24643559	Q9VFJ2	0
P22187	P00962	0
gi:17647503	gi:24641555	1
gi:24638774	gi:24663874	1
gi:28572004	gi:24639885	1
P47825	gi:24585372	0
gi:28571712	Q9VSC1	0
Q17539	Q93233	1
P39401	P00379	1
gi:21356595	gi:28574950	1
Q23670	Q9TZQ3	0
gi:24648780	Q9VHB6	0
gi:21357669	gi:24668563	1
Q9XVZ8	Q9GYN4	0
Q23670	P47209	0
gi:24646607	Q9V6X7	0
gi:24647490	gi:24645951	1
gi:17933606	P07487	0
P13060	gi:18859939	1
Q9VL18	gi:24662946	1
Q8MQI6	P52029	0
P37315	P00963	0
gi:24658585	O44424	1
gi:24649646	gi:24642016	1
O18388	Q9VFJ2	0
gi:24647320	Q9VHB6	0
O97067	gi:19922518	1
P36837	P13030	0
P32392	P00034	0
Q95QC4	Q9U2A0	1
P34604	gi:25144646	1
gi:21357037	gi:24641831	1
P52656	P48592	0
P00034	P42003	0
gi:21358145	gi:17137224	1
gi:19921696	gi:17864542	1
gi:28573125	O96860	0
P17580	P02428	1
gi:24585156	gi:21356391	1
gi:24643634	gi:24658567	1
gi:19921002	gi:17864154	0
gi:24663288	Q8MSS1	0
P52872	Q95Q26	1
O97159	P32392	0
P23304	P02358	1
gi:24584645	gi:21357507	1
gi:24639410	P48605	0
gi:19921002	Q9VVN2	0
gi:17554302	O17670	1
gi:17864566	gi:21358297	1
P18289	gi:28572086	0
gi:28571445	gi:24644797	1
Q9GU68	gi:24643715	1
O16519	gi:17542004	1
P06351	gi:24655182	0
Q9NJH0	gi:24585375	1
P04052	P25007	0
gi:17137168	gi:24655616	0
gi:28571108	gi:20129109	1
gi:21356545	gi:24649250	0
gi:21357761	gi:18857983	1
P09835	P27859	0
P23895	P08622	0
gi:24581791	P40417	0
P17952	P08373	1
P46133	P18471	0
P09089	P92208	0
gi:25148068	Q9GYN4	0
gi:19921028	gi:24585156	1
gi:28572036	gi:21356727	1
gi:24668014	P00034	0
P71295	P0A6F5	1
P11868	P37747	1
gi:24584547	gi:24585236	1
O17567	Q10453	1
gi:24664423	gi:20129853	1
O97159	Q03017	0
gi:24586307	gi:24641831	1
P05055	P36997	1
Q05201	Q27350	1
Q24168	Q9VHS2	0
P06977	P21346	1
gi:24582104	gi:20128797	1
gi:21356587	P23023	1
P76578	P02428	1
gi:17864460	gi:17137298	0
gi:24639414	gi:21357477	1
O96860	gi:24653667	1
Q9VXE0	Q9VIM5	0
O46099	gi:28574784	1
O96860	gi:19921696	1
O16797	P91929	0
gi:17737533	O16797	0
Q18786	P50093	0
P02933	P25537	0
Q20845	P10986	0
P06959	P37024	1
P47209	O44451	0
gi:24641439	gi:20130399	1
O18158	Q19766	0
Q9VHY5	gi:17137572	0
Q24475	gi:28573937	1
Q24400	P42519	0
P49905	Q9VN93	1
gi:24642525	O76767	0
P31462	P04994	0
gi:24655228	Q94523	0
gi:24662700	O18405	0
Q24325	gi:24585372	0
gi:19922260	gi:24655741	1
gi:24663560	gi:20128999	1
gi:24653649	gi:21355689	0
gi:24655930	gi:24656431	1
O45007	Q21997	0
gi:24639826	gi:24662626	0
gi:24645243	Q9VPS5	0
P39344	P13030	0
P49870	Q9VYD7	0
Q23566	Q09581	1
Q18240	gi:17541790	0
gi:24655228	P52304	0
P10446	P05054	0
P76037	P23483	0
P02339	P02379	1
P07183	gi:24663462	1
P02386	P28632	1
P10122	P06136	1
gi:24762367	gi:24660555	1
gi:17136258	P00444	0
gi:24642016	gi:24639988	1
gi:24583012	gi:17137216	1
P13738	P07011	0
Q23120	gi:32564251	0
P55956	Q18989	1
gi:17556296	Q93573	0
P18289	gi:24580914	0
Q8MQ29	O45946	0
gi:28573631	gi:21357369	1
P30052	Q9VIM5	0
gi:21355815	gi:28571503	0
O17214	O18209	0
gi:24639187	gi:24653448	1
gi:28572129	P52304	0
P02351	P02384	1
P23757	gi:24642465	0
Q8IAA7	Q22174	1
P02364	P07028	1
P16371	gi:24655182	0
gi:24641860	gi:24642233	1
P37315	P06971	0
P09120	P31067	1
P06959	P76086	1
P49870	Q23985	0
P02351	P07906	1
Q94523	P42003	0
Q94920	Q9VAD6	0
Q95PZ0	Q20719	0
P42632	P06137	1
gi:17136812	P40417	0
gi:22026843	P07487	1
gi:22024288	Q9VHN6	0
O16797	gi:24641702	0
P18432	gi:19920630	1
gi:24658567	gi:24655228	1
P29209	P02934	0
gi:17864100	gi:24662626	0
gi:17137298	Q9VUL9	0
gi:24641344	gi:19921606	1
gi:17136258	gi:24655616	0
gi:24665160	gi:24581778	1
P92189	P25007	0
Q27363	Q9NAE1	1
O44424	P22812	0
P33927	P41052	0
O96860	Q9VF78	0
Q09589	O62190	0
P31448	P00960	0
gi:28574735	gi:24639681	1
P18783	P09155	0
gi:24648231	gi:24655568	0
P02418	P04475	1
P02828	gi:24645581	1
gi:24642525	gi:24581791	0
P42003	Q9VGC3	0
P43332	gi:28571841	0
P23853	P39377	0
gi:24655170	Q08012	1
P00391	P04993	1
gi:24663011	Q9VCE6	1
gi:17137002	Q9VPH7	0
gi:21355783	gi:20129123	1
gi:18859939	gi:24586197	1
gi:17555086	gi:17541790	0
gi:24158463	gi:19920344	0
gi:17530793	Q24400	1
P34563	Q18786	1
P11455	gi:17136732	1
gi:24584017	O96860	0
Q9VEP1	gi:24584167	1
gi:24642645	gi:17647581	0
gi:21358483	gi:24639800	0
gi:24585358	Q9W3C1	1
gi:19920906	gi:21357711	1
P77318	P32168	1
gi:17554366	P34686	0
gi:18921123	Q95TN4	1
gi:24655228	P54367	0
gi:21355555	gi:24585372	0
gi:17554366	Q19294	1
P10981	gi:24641404	0
gi:19920778	gi:24645115	1
P31599	P78055	0
Q27532	Q19286	0
gi:24580513	gi:17530857	1
P02999	P02379	1
P76558	P76091	1
gi:22024288	gi:24641090	0
gi:24584736	gi:24662048	1
gi:21355913	gi:21355465	1
gi:17136258	gi:20130345	0
P47938	P25007	0
P39401	P23932	0
Q9TVX8	Q9TZ39	1
gi:24640672	Q8T0G4	1
P33934	P07656	0
Q95Q26	Q19120	1
P75864	P00946	1
gi:21355603	gi:21358119	1
P21461	Q9VKH0	0
Q9VM75	gi:24655182	0
Q8MQI6	gi:24646485	1
gi:17565204	O17732	0
Q05201	Q9Y1A3	0
P16926	P07028	0
gi:24652770	gi:24581791	0
gi:24640353	gi:28574249	1
O50190	Q9AJ15	1
gi:24640591	P10987	0
gi:24647899	P91929	0
gi:17986155	gi:21356415	1
P00956	P39336	1
O44424	Q94514	0
P30052	gi:28571841	0
P30845	P13030	0
gi:18859807	Q27297	1
P23255	P45594	0
Q24368	P35220	0
gi:21357761	gi:24583549	1
P06351	P32392	0
gi:24582482	gi:24655182	0
gi:24650311	gi:24657389	1
P45539	P13030	0
gi:19920630	gi:21357547	1
gi:24656820	gi:28573879	1
P23757	O18404	0
P24235	P02901	0
Q9TZ39	O45241	1
Q20676	Q9TZ39	1
gi:24583134	gi:24657230	1
Q19266	P52899	0
gi:18543299	P21461	0
Q9VX09	P48603	0
Q24475	gi:24644592	1
Q9VPH7	Q9VA73	0
gi:28571712	gi:20130345	0
P29691	P34605	0
P04742	P02359	1
O16927	gi:17541224	0
P23282	P02421	1
P02358	P00575	1
gi:28573879	gi:24646498	1
P54356	gi:28571445	1
P25028	gi:17137092	0
P19245	P02409	1
P91353	O17645	0
gi:28574516	gi:24644714	1
P18459	gi:24651173	1
P27896	P25537	0
Q94535	gi:17137572	0
P77349	P02426	1
P02356	P06616	1
P10383	Q9VFJ2	0
gi:24584017	Q9VMN5	0
gi:24640007	gi:18859953	1
P76255	P11351	1
Q21318	Q94188	1
gi:24660555	gi:24582212	1
gi:24640804	gi:24652999	1
gi:18860069	gi:24646199	0
Q9NGC3	gi:21955276	1
P32721	P07913	0
gi:17137572	gi:24586344	0
gi:20130345	gi:28571841	0
gi:24638845	P18102	1
gi:24650084	Q95NR0	1
gi:19920468	gi:20130345	0
gi:17565204	Q18938	0
gi:24647899	Q9V407	0
gi:21355815	gi:17136208	0
gi:19920396	gi:24649473	1
gi:24585154	Q8MSS1	0
Q9W123	P25007	0
gi:17737635	Q9VVN2	0
gi:22024288	gi:24642586	0
gi:21356711	Q9VHD2	1
Q9XYQ2	P07487	1
gi:19920758	Q8MSS1	0
gi:24665331	P29413	1
O44424	gi:20129347	0
gi:30923655	gi:17137298	0
P13738	P08839	0
O97125	gi:24762594	1
P04384	P06982	1
P75941	P06129	0
Q24207	gi:24655182	0
Q18268	O45865	1
P22187	P28242	0
gi:24585158	gi:24649007	1
Q9VPS5	gi:24654586	0
O16011	gi:17136256	1
gi:24650984	gi:19922206	1
Q17345	Q09296	0
P30747	P02428	1
gi:24585316	gi:19922010	1
P10986	Q22347	0
P02980	P06721	0
Q24168	gi:17136762	0
gi:17137168	Q9V595	0
P17331	O45293	0
P13738	P0A6F5	0
O62622	gi:24654782	1
O45603	Q8MYM9	1
gi:18543215	gi:24652003	1
Q9VX09	gi:24582221	0
P00444	gi:17137298	0
gi:19920468	gi:24662700	0
gi:24646440	gi:24641689	1
gi:24584968	O16797	0
gi:24652770	Q9NIV1	0
P40679	P21645	1
gi:24650658	gi:24643110	1
Q9U373	O62190	0
P02421	P00892	1
gi:28574284	gi:24641121	1
gi:19921872	gi:24649250	0
gi:24663462	gi:24583929	1
P37662	P07813	0
Q9U299	P52899	0
gi:24639715	gi:24656980	1
P39736	Q9VGC3	0
gi:24640188	gi:24661263	1
P07001	P39377	0
gi:19921872	gi:24584926	0
P29673	Q9V9Z1	0
gi:19920774	gi:17136692	1
gi:24655153	gi:28573391	1
Q8MQI6	gi:19922888	0
P34659	gi:33285206	1
P14374	P37007	1
gi:24645413	gi:24656486	1
P49870	P27619	0
P39736	gi:19921720	0
P36241	gi:21355873	1
Q95QC4	Q95QA6	1
O16785	P34264	0
gi:17136948	Q9VGS2	0
P35875	gi:24641449	0
P00577	P02414	1
P25008	P27619	0
Q06559	gi:24654934	1
gi:20128985	gi:21355513	1
Q21418	O18302	1
Q9W0V1	P42519	0
Q27532	O17583	0
gi:17565204	O17801	0
gi:19920350	P08570	1
P03806	P04994	0
gi:24650126	P40417	0
gi:28571841	gi:17137724	0
P52656	P45594	0
Q94126	Q95YF3	0
P32130	P03843	1
gi:24643702	P92208	1
P02351	P06138	1
P06351	gi:21355807	0
gi:21355815	gi:24649646	0
O45384	P91043	1
gi:18858205	P08182	1
gi:24648514	Q9VVN2	1
gi:17864390	gi:24655182	0
gi:24648052	gi:28574555	1
gi:28573125	Q9VSC1	0
P33594	P21774	0
gi:28571644	gi:24646199	0
P21513	P02351	1
gi:19921872	P12613	0
gi:19922030	gi:24646485	1
O45521	Q93831	1
Q9TZ93	Q20347	0
Q9VUJ0	Q8MSS1	0
Q24439	P19889	0
gi:28573512	gi:24645515	1
gi:28573740	gi:24583873	1
Q22174	P50880	1
gi:18860069	Q8T498	0
Q01644	gi:17137608	1
P39572	gi:21356033	0
P31069	P08402	0
gi:24647320	gi:21687222	0
P00892	P02425	1
P77377	P00470	0
Q9VGI8	P32392	0
gi:24585215	gi:24762828	1
P10485	P02342	1
gi:17647371	Q9VNE9	1
Q9XVF7	Q22949	0
gi:24644059	gi:28574920	1
P45428	P09378	0
P08555	P18391	0
gi:24649236	Q27884	0
Q24320	O18388	0
gi:18859679	gi:17998687	1
Q8MQI6	gi:24651351	0
Q93654	gi:17553832	1
gi:24647548	gi:18858231	1
gi:21358555	gi:28572043	1
Q19969	P30429	0
P02428	P33937	1
gi:28571108	gi:19920776	1
gi:22023983	gi:28574296	0
gi:24647436	gi:24639243	1
P14825	P80063	1
Q10051	P47209	0
gi:24642884	gi:24582383	1
P18289	gi:24647083	1
gi:28571587	gi:21357817	1
P52656	gi:17647815	0
gi:28572997	gi:28574553	1
P02351	P21507	1
gi:24650435	gi:24663874	0
gi:29570425	Q18090	0
P33357	P02997	0
gi:17136854	Q9VVN2	0
gi:18860107	Q9V9Z1	0
gi:24581168	gi:18859665	1
P23482	P37052	1
Q03017	gi:24653385	1
gi:21356069	gi:24581205	1
gi:20129025	O44424	1
gi:24656024	gi:24646199	0
P08846	P29209	0
gi:21356727	gi:24645053	1
O45946	P50093	0
Q10661	P10986	0
gi:17647589	Q94920	0
Q9U373	P17329	0
gi:21355553	Q8MSS1	0
gi:17530825	gi:21357419	1
Q9VJE4	O18405	0
Q05201	P10383	0
P14900	P41052	0
gi:24641480	gi:24655616	0
P06351	P35220	0
gi:24651671	gi:17530957	1
P00444	gi:17137298	0
P42501	P07028	0
gi:24668014	gi:17136208	0
gi:24652999	gi:18859939	1
gi:24581465	gi:24664979	1
gi:24646737	gi:21358077	1
P22563	P75988	1
gi:24666240	gi:24649519	1
gi:24657707	gi:24584729	1
gi:21357851	gi:24641416	1
gi:21358019	Q27597	0
P33582	P31059	0
gi:24643312	P07487	1
gi:24638876	gi:21358019	0
gi:28573684	O16797	0
Q9XWG3	Q23087	1
Q9W3C1	Q95TN4	0
gi:24582592	gi:21358247	1
P25992	gi:24585372	0
gi:19920912	Q9W3C2	1
P19538	P32392	0
gi:24663874	Q9VPS5	0
Q9TXH9	Q23182	1
P02342	P06612	1
gi:24650829	gi:24662626	0
P02342	P36979	1
gi:24652542	gi:22023983	0
gi:17986187	gi:21358019	0
gi:25151296	P49405	0
gi:18858231	gi:17137108	1
gi:17136864	P48605	0
gi:24662729	gi:17736971	0
O77427	gi:28571841	0
P39168	P15977	0
O46106	Q9VIM5	0
P13097	gi:24585236	1
P19793	P35220	0
Q18529	gi:17554086	1
P34537	P34686	0
P06136	P06137	1
gi:24649755	gi:24658370	1
P35381	gi:24645087	1
gi:20128797	gi:24649755	1
gi:24652512	gi:24641477	1
gi:24651579	gi:19920474	1
Q47718	P02901	1
gi:28571883	gi:20128985	1
P31224	P08177	0
Q9GS00	Q93353	0
gi:24640591	gi:24584926	0
Q9N2Z7	Q9XXI4	1
gi:24650435	gi:21355807	0
P03844	P04804	0
gi:24639885	P10379	1
Q24475	gi:24644940	1
Q94516	Q9V5C6	0
gi:28573999	gi:24642517	1
gi:24583061	gi:24647786	1
gi:24644468	gi:28573878	1
P31448	P08837	0
P39401	P36546	0
P91276	Q9N2K7	1
Q9V9Z9	gi:24641449	0
P04287	P02927	0
P52005	P16525	0
gi:24650257	gi:24585981	1
gi:17136258	O96860	0
P41848	gi:17541790	0
gi:21357721	gi:17647699	1
gi:22024288	P00444	0
Q18786	Q22866	0
P25537	P02354	1
gi:24652770	Q9VSC1	0
P04657	P42003	0
P00577	P02418	1
gi:21356797	gi:24583061	1
gi:24584017	gi:24645264	0
P18391	P02990	1
gi:25155179	gi:32564251	0
Q94392	gi:17541790	0
Q22886	Q9XTH8	1
P40427	gi:24652045	1
gi:24581481	gi:19920688	1
gi:19920468	Q9V407	0
Q95PZ0	O45503	0
gi:6042188	O62272	1
gi:24639986	gi:19921582	1
gi:21358077	gi:24638876	0
O44081	gi:21355807	0
Q17345	Q17599	0
Q05856	gi:24649236	1
P02997	P41052	0
gi:24640251	gi:21357369	1
gi:21355815	P00034	0
gi:29570425	gi:17541790	0
P06351	Q9VHP2	0
gi:19921364	P43332	1
gi:24662356	gi:24662431	1
P13607	gi:24640353	1
gi:24652842	gi:19922144	1
O62265	Q9Y048	1
gi:17737917	gi:17864286	0
Q22174	Q20435	1
P77377	P39159	0
P35220	P91928	0
P04475	P45428	1
gi:24664391	Q9VF78	0
P33357	P00373	0
gi:24586550	gi:24641363	1
gi:17647875	gi:21358077	0
gi:24649834	gi:24580731	1
gi:24666434	gi:24645515	1
P21525	Q9V6X7	0
gi:24583944	gi:24643447	1
P00954	P02410	1
Q9TZ39	Q9N4Q7	1
P14374	P36996	1
P32392	gi:24650584	1
Q9VSS2	gi:17137572	1
P29132	P23875	0
gi:18543299	gi:21358019	0
P52648	P27859	0
Q9XVF7	Q9XUS3	1
Q95PZ0	P34559	0
gi:17137168	gi:28574851	0
P09130	P15277	0
gi:17566336	Q95Q07	1
gi:24586305	gi:28574886	1
gi:25151296	Q22866	0
gi:17647723	gi:19922304	1
Q9VLV5	gi:28571841	0
gi:24584798	gi:24584643	1
P02390	P45571	1
gi:24663874	P04657	0
P02374	P02379	1
gi:21356211	gi:19921230	1
P28632	P76092	1
P02386	P04381	1
P19642	P04994	0
gi:24585335	gi:24653674	1
P28518	gi:24585372	0
gi:24647320	Q9VPH7	0
gi:24643394	gi:19921458	1
gi:24655616	gi:17647699	0
Q27532	P17329	0
P10981	gi:24643098	1
P54367	Q9VFJ2	0
Q9TZ39	Q20803	1
P31599	P24245	0
gi:28572965	gi:18859711	1
gi:24644214	P09491	1
Q20940	Q20216	1
gi:19921362	P29742	0
gi:21356545	P10735	0
P39572	gi:20129239	0
Q05201	Q9U616	0
gi:28571644	Q11002	0
gi:24656486	gi:17737533	1
P30871	P06996	1
gi:21687222	Q24451	0
gi:24583009	gi:24658772	1
P49870	P00444	0
Q17345	P34574	0
gi:28571579	gi:24662431	1
Q21954	Q22837	1
gi:28572018	gi:24582439	1
P30847	P10440	0
gi:24659086	P48605	0
P77779	P39290	1
gi:24644073	gi:24667917	1
P05055	P04384	1
P02369	P18391	1
gi:24647058	O96860	1
Q9V813	gi:19922802	1
gi:21356415	gi:21356001	1
P02351	P31473	1
Q93637	O17100	1
P0A6F5	P08177	1
P36635	P15034	0
Q46848	P36995	1
gi:28574744	gi:24663462	1
P91276	Q93353	0
gi:17738243	Q94920	0
Q8MQI6	gi:19921910	0
P14175	P05042	0
Q27387	P92208	0
P09083	Q9VHP2	0
P52656	Q9VZD5	0
P07487	gi:17986187	0
Q95QA6	Q9BKS4	1
P18289	gi:19921910	0
gi:19922992	gi:21355205	1
P41964	gi:24651579	1
P06601	gi:17137572	0
gi:24638982	gi:28573195	1
gi:24655228	gi:24583279	1
gi:24655822	gi:24655568	1
