P49870	Q9VHP2	0
P06959	P45465	1
gi:21355807	gi:28571841	0
gi:21358297	gi:18859685	1
gi:21355815	Q9VVN2	0
gi:24650747	gi:20129835	1
gi:17933720	gi:28573125	1
gi:24638609	gi:24585217	1
gi:21358081	gi:24581901	1
Q23639	Q95Q26	1
gi:17738031	gi:21355973	1
gi:24653322	gi:17933750	1
P33604	P00956	0
gi:24658174	gi:28574565	1
P00824	P39100	0
gi:24667089	gi:18543271	1
P35220	Q9V6X7	0
gi:17137560	gi:24664199	1
Q9VVN2	Q8MSS1	0
P03020	P03020	1
gi:24663462	gi:21356861	1
P31067	P22939	0
gi:28573125	gi:24655568	0
P46118	P28691	1
gi:24639124	gi:24643078	1
O45946	gi:17541790	0
P02428	P00892	1
gi:19920350	gi:24638609	1
Q966C7	Q95QC4	1
gi:17864154	Q94920	0
gi:21356561	gi:24656545	1
gi:24647334	gi:24648828	1
P46118	P46118	1
gi:24585242	gi:20129131	1
P14374	P14374	1
gi:24645443	Q9Y105	1
gi:19921250	gi:24650186	1
P75877	P02901	1
P45544	P45544	1
Q9XWG3	Q95QG7	1
gi:17864350	gi:17738007	1
gi:24580731	gi:21356041	1
P39572	gi:21355807	0
gi:24640672	P33450	1
gi:18860069	gi:24585372	0
P77329	P36997	1
gi:24655228	P10981	0
P00831	P07656	0
gi:24641980	gi:24654595	1
gi:28574830	gi:24641831	1
P25007	gi:19921710	1
gi:19921710	gi:24580765	1
P29132	P30856	0
P02387	P00892	1
gi:19921872	gi:17647699	0
gi:17137572	Q9V9Z1	0
gi:24580731	P49905	1
P19109	gi:24653791	1
gi:24582339	gi:24663462	1
Q27532	Q95Q33	0
gi:21687222	P25171	0
P75905	P05042	0
gi:24640903	gi:24645087	1
gi:24762383	gi:24667063	1
P28691	P36997	1
gi:24656024	gi:24585372	0
gi:24646928	Q8MSS1	1
gi:28571947	gi:18543197	1
gi:24584017	P29742	0
Q18070	O02043	1
P23891	P04384	0
gi:17136728	P29742	0
O18302	Q9XWJ8	1
P33643	P33643	1
gi:19920774	gi:28573712	1
P25028	gi:21355807	0
Q22837	Q9TXI4	1
gi:17648053	gi:24657547	1
P02351	P17952	1
gi:24655568	Q9V9Z1	0
Q47624	P08177	0
gi:24650747	gi:24654595	1
gi:25151296	P34331	0
P06959	P09030	1
P06961	P02386	1
P45428	P02901	0
gi:32565186	O17645	0
gi:28573125	gi:24644059	1
gi:24583944	gi:19921672	1
Q8MQI6	Q9V6X7	0
P31448	P21889	0
gi:18859867	gi:24662985	1
P00892	P75966	1
P23255	P92208	0
gi:18859977	gi:24649519	1
gi:24638609	gi:24643988	1
gi:24659188	gi:19920928	1
P36564	P75966	1
gi:22026831	gi:21355383	1
P48605	O18405	0
gi:24649236	gi:17137298	0
gi:24660504	gi:24660504	1
gi:24668658	P11455	1
P33780	P31544	0
P45526	P45526	1
O44424	Q03017	0
gi:24581901	gi:17137220	1
gi:24650922	Q9VFJ2	0
gi:17864154	Q8MSS1	0
gi:17565204	Q9XVZ2	1
Q01644	Q8MSF5	1
gi:24650598	gi:24584774	1
P16920	P03021	0
gi:17137648	gi:24642021	1
P75830	P22939	0
P49905	gi:21358441	1
P02351	P45802	1
P09184	P23367	1
P02386	P25539	1
P31544	P31544	1
gi:21355181	gi:24639187	1
gi:28574150	gi:24648700	1
P10981	O16867	1
gi:24642561	gi:24641831	1
P16920	P08177	0
Q19969	Q9GYT4	1
gi:19921270	Q8MSF5	1
gi:19920688	gi:20130027	1
gi:17647503	gi:21356595	1
Q9XVF7	Q19766	0
gi:24653649	gi:24639304	1
P34659	P34264	0
P29688	P14374	1
P29209	P04384	1
O01802	gi:14018161	1
gi:24640855	O16797	1
gi:24668014	gi:24655568	0
gi:24652770	P10981	0
Q18786	gi:32564251	0
gi:17137298	gi:24664199	1
gi:22024244	gi:24640672	1
P18289	gi:24641449	0
P19933	Q46877	0
P02389	P25539	1
Q9U9Y8	Q9BL68	1
gi:24647899	Q9V9Z1	0
P02426	P02424	1
gi:21358145	gi:20129813	1
gi:24641831	gi:21355353	1
gi:24642547	Q9W1K5	1
Q8MQI6	gi:24641449	0
gi:24653562	gi:17137168	1
P39401	P13030	0
P09424	P09424	1
P42325	gi:24640777	1
P23757	Q8MSI2	1
gi:19921672	gi:19921672	1
P06959	P00892	1
P07028	P07028	1
P09424	P76119	1
P33938	P33938	1
gi:24584017	gi:24662626	0
Q18786	Q9TZQ3	0
P49869	gi:24655182	0
P76503	P76503	1
gi:19921338	gi:21356365	1
P13030	P09377	1
Q94126	Q9Y048	0
gi:24642517	gi:24656980	1
gi:25151296	gi:17541224	0
P15002	P15002	1
P23891	P02901	0
gi:24640591	Q8MSS1	0
gi:24667569	gi:19921326	1
gi:24640591	gi:24585372	0
gi:17136728	gi:24655568	0
gi:30923692	gi:21356679	1
Q93763	Q9TZ39	1
gi:24652770	P29742	0
O16797	P42519	0
P33357	P31544	0
P09028	P09028	1
Q95NR0	gi:24640119	1
gi:24582339	gi:24662729	1
Q18786	gi:17551336	0
gi:19921814	gi:17352479	1
Q9V9Z1	Q9VF78	0
P06959	P30871	1
P28631	P02428	1
P33582	P00954	0
P22187	P29209	0
P33899	P33899	1
gi:24668658	gi:17137696	1
gi:17647699	gi:24639800	0
gi:21356041	gi:28574535	1
gi:28573879	gi:21358077	1
Q05201	Q9V6X7	0
Q93716	Q9N3Y1	1
Q47153	P23483	0
gi:24584893	gi:24657070	1
gi:24584534	gi:24665524	1
Q19294	Q95QD1	1
P77376	P77376	1
P02901	P02931	0
P49905	gi:17137572	0
P33604	P25537	0
P29015	P29015	1
P03021	P03021	1
P37316	P21888	0
P09030	P09030	1
P02901	P06993	1
Q94261	P42170	1
Q9W3C1	gi:17137572	0
gi:22023983	gi:28571841	0
gi:21355807	Q9VHP2	0
P02409	P02390	1
gi:28571481	gi:24581901	1
P92208	Q9V6X7	0
gi:24654595	O61351	1
P23892	P23892	1
Q93573	P34264	0
Q9VPH7	Q9VF78	0
gi:28573427	gi:24667063	1
Q9TZ39	Q23664	1
Q9TZ93	P34331	0
P45535	P45535	1
gi:24584736	gi:24666493	0
O16797	gi:24666493	0
P23255	P25007	0
P23892	P02386	1
Q9U299	Q18090	0
Q95ZV9	Q9TZ39	1
P15035	P13030	0
gi:19921250	gi:17136728	1
Q9VVN2	Q24337	1
P20082	P02351	1
gi:32565186	Q9TZQ3	0
gi:24642525	gi:24655568	0
P34659	Q9TZQ3	0
P02387	P21346	1
gi:24656024	gi:24662626	0
P06739	P32173	0
gi:24584736	gi:17137328	1
gi:24650914	gi:24656574	1
P02352	P02424	1
gi:21356727	gi:17136826	1
gi:24663462	gi:24586282	1
Q9W3C1	P92208	0
gi:21358103	P92201	1
gi:17352479	gi:24642214	1
Q19537	Q95Y97	1
P05828	Q46877	0
gi:24647899	gi:21358077	0
gi:19920468	P07487	0
P48605	P25160	1
gi:24640353	gi:24663462	1
P25537	P25537	1
gi:24658920	gi:24580710	1
gi:24648183	gi:17647699	0
gi:24652071	O44424	1
gi:18860069	gi:24662626	0
gi:21356881	gi:24648397	1
gi:21356081	gi:19922382	1
gi:24668623	Q01644	1
gi:24655228	gi:21358077	0
gi:24653999	Q8MSS1	0
gi:24642703	gi:24649080	1
gi:21355815	gi:17864154	0
P42550	P02386	1
gi:24644059	gi:24646928	1
P76085	P76085	1
Q17345	P10986	0
Q9TZ93	Q93573	0
P33594	P21889	0
P10981	gi:17647699	0
gi:17136258	gi:24648828	1
gi:24645585	Q8MSF5	1
gi:21355465	gi:24647378	1
gi:24640672	gi:24652408	1
P02386	P04742	1
Q27368	gi:21355807	0
P33780	P14609	0
Q9U9Y8	Q20709	1
P02428	P02901	1
P02409	P02389	1
gi:24639581	P18289	1
P02409	P06137	1
Q9Y048	O44949	1
P09424	P15048	1
P41829	Q9XTC6	1
P02418	P14374	1
gi:24643586	gi:21356579	1
gi:21356083	gi:24642559	1
P10986	P40614	0
gi:32565186	gi:17551336	0
Q17793	Q9U9Y8	1
gi:24586282	gi:24646190	1
P75707	P02351	1
P18289	P35220	0
O18051	Q9TZ39	1
P10986	Q93353	0
gi:25151296	gi:32564251	0
Q24320	gi:17137648	1
P25007	Q9VFJ2	0
P00822	P32173	0
gi:24644133	gi:24650311	1
P14374	P02386	1
P29503	gi:24585236	1
O45952	Q22837	1
P17952	P17952	1
P17334	P13030	0
gi:24642525	gi:21358077	0
Q03017	gi:21687222	0
Q93573	gi:17541790	0
gi:17136258	P07487	0
gi:24652344	gi:17137560	1
gi:24655480	gi:24665657	1
gi:24665958	gi:28574284	1
P05796	P02925	0
gi:17137528	gi:17137528	1
Q20720	Q9XWG3	1
Q9VX09	gi:22023983	0
gi:24646689	gi:19921254	1
Q9NGC3	Q9VCE6	1
gi:24667063	gi:24647143	1
gi:24641014	gi:24655480	1
Q27368	P35220	0
gi:21358429	gi:21358103	1
Q9VHP2	gi:24584736	0
gi:28574733	gi:24667089	1
gi:24644642	gi:21356175	1
P25008	gi:21358077	0
gi:17137168	gi:24663874	0
gi:18858085	gi:24639885	1
P46133	P25718	0
gi:28572129	Q9VHB6	0
P02267	gi:24666493	0
Q9W3C1	O18405	0
Q95PZ0	Q93353	0
P37745	P37745	1
P18783	P33225	0
Q27368	gi:24641449	0
gi:18543271	gi:17137398	1
P02342	P36997	1
P11455	gi:24650259	1
P08756	P19933	1
P39401	P09377	0
P31067	P07294	0
Q17345	Q9Y048	0
gi:24665095	gi:24581554	1
P39099	P39099	1
gi:19921950	gi:24649236	1
O16797	gi:24661689	1
Q9TZ93	Q19766	0
O44424	gi:21355769	1
gi:24644059	gi:28574150	1
Q9V9J3	gi:24646428	1
P50466	P16525	0
Q01644	gi:28571445	1
gi:32565186	Q93573	0
P02409	P22634	1
Q93716	Q93716	1
P23757	gi:24656637	1
P07028	P07021	1
gi:24650575	gi:24641831	1
P33357	P41052	0
gi:24642517	gi:24650202	1
P02424	P02428	1
P00954	P02351	1
P91001	Q9U3S0	1
Q9GU68	gi:17352479	1
gi:24585242	gi:19922640	1
gi:24656486	gi:24664967	1
gi:24668014	gi:17137298	0
gi:19920468	P32392	0
gi:24655930	gi:24663462	1
gi:21355815	P29742	0
gi:24580731	gi:24663462	1
P52656	P25007	0
gi:17137168	gi:24651939	1
Q05201	gi:24655182	0
P25008	Q03017	0
O18302	O18302	1
gi:17136948	gi:24663874	0
gi:24158463	gi:24662626	0
Q11103	Q9TZ39	1
gi:24642645	Q9V5C6	0
gi:17565204	Q9TZQ3	0
gi:25151296	gi:17551336	0
P00832	P39377	0
Q95QX3	Q9U2R6	1
Q03017	gi:17352479	1
gi:24656486	O02194	1
gi:24650922	P29742	0
gi:24158463	P48605	0
gi:24585372	gi:28571841	0
gi:31043821	gi:31043821	1
Q9TXH9	Q18157	1
Q9VVN2	Q9VF78	0
Q9TZ39	Q27408	1
gi:24660663	gi:24643634	1
gi:24653791	gi:21357669	1
P34659	Q21997	0
gi:24654782	gi:24654782	1
P06959	P36564	1
P25028	P32392	0
Q9GYN4	Q9TZ39	1
gi:24650922	Q8MSS1	0
gi:25151296	Q93573	0
O18302	P90771	1
Q47624	P11457	0
P23757	gi:17137572	0
gi:24652770	P48605	0
gi:24646782	gi:24667089	1
gi:24641480	gi:22023983	0
P18289	Q9VHP2	0
P08866	P08866	1
P22187	P04384	0
P18391	P18391	1
gi:21355815	Q9VFJ2	0
Q09589	O18209	0
P02342	P08936	1
O61799	Q95Y97	1
gi:21355163	gi:30923530	1
gi:24584017	Q9VHB6	0
gi:28571746	gi:24656574	1
gi:21356561	gi:24643586	1
P06993	P06993	1
gi:24650202	gi:24640353	1
P33604	P11665	0
gi:24644016	gi:20130151	1
gi:24663889	gi:24667373	1
Q9GYN4	Q93353	0
gi:24666524	gi:24666524	1
Q05201	Q03017	0
gi:17565204	Q19766	0
gi:24655568	Q94920	0
P06137	P06137	1
Q9VAI0	Q9VAI0	1
gi:20129835	P42003	1
gi:17136256	O16797	0
P11455	gi:17647343	1
P45525	P02925	0
Q47153	P39100	0
Q95NU9	gi:21355807	0
gi:24660491	gi:28574706	1
Q20678	O44741	1
Q9W1K5	gi:17137572	0
O45952	Q9Y048	0
P23895	P07656	0
gi:28571712	P07487	0
gi:21356041	gi:24585242	1
P39736	gi:24663874	0
P18289	gi:24655182	0
gi:24583485	gi:17352479	1
gi:24649080	gi:24662356	1
P10444	P14609	0
P07487	Q9V6X7	0
P77253	P27859	0
gi:24652770	O16797	0
P06137	P02351	1
P08756	P08756	1
gi:24663352	P25008	1
Q8MT36	P35220	0
gi:28571891	P18102	1
P21501	P23483	0
gi:24640777	gi:24666694	1
P80063	P80063	1
P06710	P06710	1
gi:24655170	gi:24655170	1
P75767	P75767	1
Q9VVN2	gi:24653999	0
gi:24641251	P08182	1
P36564	P36564	1
gi:24666479	gi:24640672	1
P37163	P37163	1
gi:21355667	gi:19921252	1
P02352	P04742	1
O16215	P91149	1
gi:17647343	gi:24662626	0
P50466	P29209	0
gi:17986155	gi:24585215	1
gi:21358099	gi:18860545	1
gi:24643110	gi:24580731	1
P50466	P04384	0
gi:24649236	gi:17647503	1
P50880	Q18090	0
P32661	P32661	1
Q95NU9	Q9VIM5	0
gi:24647648	gi:24582846	1
gi:17647503	gi:24663874	0
O44424	gi:24585242	1
Q9U299	P34331	0
P77377	P39182	0
gi:19920436	gi:28571746	1
gi:17137620	gi:17933696	1
P46133	P04994	0
gi:22024288	Q9VHB6	0
gi:24642016	P23757	1
gi:21355807	gi:21356221	1
gi:24642517	P11455	1
gi:18860069	gi:17864154	0
gi:24642547	gi:24643586	1
gi:24668014	Q94920	0
O17100	Q94207	1
P76469	P76469	1
Q9VL18	gi:21358555	1
gi:20129123	gi:24585242	1
gi:17647891	gi:24640510	1
gi:17136948	gi:24641831	1
Q9W3C1	gi:24642645	0
Q9VPH7	gi:24642645	0
P02424	P02418	1
gi:21357369	gi:24653395	1
gi:28572129	Q94920	0
gi:24666524	gi:24762383	1
P06713	P06713	1
P76092	P08936	1
gi:21356995	gi:17137298	0
gi:24663055	gi:24641480	1
Q9W1K5	Q9VIM5	0
P71295	P71295	1
gi:28571712	P32392	0
P32721	P19797	0
P39377	P39377	1
P37175	P02351	1
gi:24668006	gi:18858131	1
P08756	P02358	1
gi:21356595	gi:24642588	1
gi:21357669	gi:21357669	1
P46769	Q18090	0
P30847	P00954	0
P49870	Q9VF78	0
P37052	P37052	1
Q27368	Q03017	0
P02342	P00892	1
Q9TZ93	gi:32564251	0
P06739	P11457	0
gi:24640510	gi:24641449	1
P07487	gi:21357369	1
P00954	P00954	1
P02389	P29464	1
gi:17136728	gi:21687222	0
gi:24663462	gi:24664979	1
P07487	gi:24642645	0
gi:24656024	Q8MSS1	0
gi:24656024	P92208	0
Q9VHB6	P42003	0
gi:24656574	gi:24652344	1
Q17793	Q9TZ39	1
Q95NU9	gi:24641449	0
gi:32565186	P50880	0
gi:24667063	gi:24655228	1
gi:24643586	gi:24654288	1
P02267	P35220	0
P42325	P25867	1
gi:19921710	Q9VTC4	1
gi:24640855	gi:24642233	1
O18672	Q18989	1
Q9TZ93	Q9XVF7	0
P22464	gi:20129405	1
P46133	P27859	0
P03021	P41052	0
gi:24662729	gi:24644498	1
gi:24663874	gi:28571841	0
P23891	P29464	1
Q8MQI6	gi:22023983	0
gi:24650922	gi:17864154	0
P76316	P02352	1
gi:24649221	gi:24646058	1
P23255	gi:17137572	0
gi:17137648	gi:24666493	0
O44424	P29742	1
P03016	P03016	1
gi:24648828	P49905	1
P16914	P16914	1
gi:28572129	gi:24662626	0
gi:24668014	P48605	0
gi:17647699	gi:21358019	0
P28631	P06710	1
Q9XTH8	Q20678	1
Q9VX09	P32392	0
gi:24762383	O16130	1
P08177	P25718	0
Q23332	Q9TZ39	1
gi:24652770	gi:24655568	0
P02386	P08756	1
gi:21355815	gi:21687222	0
P08182	gi:24650311	1
P17210	gi:24664257	1
P09130	P19797	0
gi:32564251	gi:17541790	0
gi:22024288	P48605	0
Q22837	O76583	1
gi:21355995	Q95NR0	1
O18405	gi:24584534	1
Q8MSF5	gi:24581542	1
gi:24644592	gi:24639187	1
gi:19920688	gi:24641997	1
P02925	P00956	1
Q8MSF5	gi:19922640	1
P02409	P42550	1
P92208	Q9VF78	0
P20082	P20082	1
gi:24647174	gi:21355125	1
gi:22026959	gi:24667741	1
Q8MSF5	gi:24654934	1
gi:21356995	P10981	0
P04384	P04384	1
gi:28571922	P23757	1
gi:24665958	gi:19921696	1
Q95Q26	P54811	1
P18391	P02387	1
P46133	P29209	0
gi:24645243	gi:24585372	0
gi:28574921	P45889	1
P39572	gi:24641449	0
gi:17137620	gi:21355873	1
gi:28571205	P35220	1
gi:24649695	Q9VZH1	1
gi:17136948	P07487	0
P22565	P22565	1
P11457	P04804	1
P02387	P02418	1
gi:24642235	P08182	1
Q47624	P21888	0
gi:24646689	gi:19922314	1
P49870	P42519	0
P02424	P02424	1
gi:24641831	gi:24582383	1
gi:17136258	gi:24650202	1
P91001	P40614	0
gi:24645515	gi:21355333	1
gi:28573464	gi:24645515	1
gi:28571644	gi:24585372	0
gi:24662729	gi:19922640	1
gi:17137298	P25171	0
gi:24656024	P48605	0
gi:24645581	gi:21356727	1
gi:18860069	P92208	0
gi:19921872	Q8MSS1	0
P02267	Q9V6X7	0
P75707	P02342	1
gi:24666096	gi:24644592	1
gi:24650311	gi:24643634	1
P25028	Q9VHP2	0
P02428	P07028	1
gi:19922220	gi:24585981	1
gi:17136258	gi:24655568	0
P15035	P22939	0
gi:19922992	P17210	1
gi:21356545	gi:24585372	0
gi:24665221	gi:24664199	1
P23255	O18405	0
gi:17137572	Q94920	0
gi:24641997	gi:24651173	1
Q24168	P25007	0
gi:24642561	Q9V6X7	1
gi:17565204	Q19266	0
Q9VHP2	P42003	0
gi:24642276	gi:21355801	1
P37662	P23483	0
P31660	P31660	1
gi:28571841	P21461	0
gi:19921544	gi:24653988	1
P37163	P29132	1
P13030	P75707	1
P13030	P13030	1
gi:24651212	gi:24642517	1
gi:24585156	gi:28574395	1
gi:19921250	gi:19921250	1
P18783	P18783	1
gi:24648183	gi:24585372	0
P30871	P30871	1
gi:24650922	gi:24662626	0
gi:21356995	gi:21687222	0
gi:24650922	Q9VVN2	0
P30856	P39182	0
Q94261	P40614	0
Q9VPH7	Q9V6X7	0
P00831	P39178	0
P42003	gi:24641831	1
Q9TZ39	Q18192	1
P36651	P36651	1
P49870	gi:24655182	0
gi:32565186	Q9XVF7	0
P42550	P08756	1
gi:17647755	gi:24643634	1
gi:22024288	P29742	0
Q94126	Q21997	0
gi:28571891	gi:18859761	1
P23255	Q9VIM5	0
gi:18859761	gi:19922098	1
P08936	P08936	1
P14374	P02352	1
gi:24663462	gi:24639885	1
P02901	P31119	1
gi:21356995	Q9VPH7	0
gi:24663462	gi:24640777	1
P06710	P03007	1
P25008	gi:24647265	1
gi:22026831	gi:24581901	1
gi:24640591	P29742	0
P47209	Q18090	0
P29132	P29209	0
gi:17647343	P29742	0
gi:22024288	P07487	0
P02386	P00892	1
gi:17565204	P47209	0
P77253	P25537	0
Q9TZ39	O62404	1
P50466	P50466	1
P20082	P30856	1
gi:21356199	gi:24585236	1
gi:19920808	gi:24640510	1
Q95018	P30632	1
gi:17648053	gi:21356083	1
gi:24667089	gi:28571108	1
gi:17864532	gi:24642563	1
gi:24584774	gi:17136698	1
Q17417	Q9TZ39	1
gi:17136698	gi:24580836	1
gi:24640672	gi:24583764	1
gi:24641831	gi:19921660	1
Q9N4B8	Q9TZ39	1
P18289	Q9VF78	0
gi:17137590	gi:24660475	1
gi:21356629	gi:24654934	1
P75776	P75767	1
gi:18858095	gi:17352479	1
Q8MQI6	P32392	0
P46133	P30856	0
gi:19922638	gi:24582339	1
P02267	gi:21355807	0
Q18786	gi:17541790	0
Q9U299	Q9TZQ3	0
gi:24646928	gi:24655170	1
P81914	P49905	1
P52054	P52054	1
gi:21356995	Q9VHB6	0
gi:21356595	gi:24662356	1
gi:17136728	O16797	0
gi:24585156	gi:24645137	1
gi:24666674	gi:17530857	1
gi:17565204	O45946	0
Q9VPH7	Q9VHB6	0
P77681	P77681	1
gi:24648264	gi:24649755	1
gi:17136258	gi:21358077	0
gi:24666096	gi:24642021	1
gi:24653999	Q9VF78	0
Q19537	P34331	0
Q11103	Q17359	1
gi:17137572	Q8MSS1	0
P49905	gi:28574284	1
gi:28573427	gi:17647891	1
Q18786	gi:17541224	0
gi:24158463	gi:24655568	0
O02639	O16453	1
gi:21358557	gi:21355807	0
P02267	Q9VF78	0
gi:21355801	gi:24643110	1
P49905	gi:24641529	1
gi:17137572	gi:24641344	1
Q9W1K5	P92208	0
P17334	P39182	0
gi:24649236	gi:17864154	0
P34331	P34264	0
gi:24642233	gi:24654843	1
Q09989	Q19275	1
gi:24639885	gi:24582339	1
gi:19920436	gi:24652344	1
O45865	Q19294	1
P06616	P06616	1
Q17345	Q09487	1
Q22170	gi:17565204	1
gi:19920906	gi:24644093	1
P52656	O18405	0
Q9U299	P47209	0
P23282	P39377	0
gi:25151296	Q9XVF7	0
gi:28573393	gi:28571891	1
gi:24640353	gi:24644617	1
P75830	P07294	0
Q9GYN4	O17645	0
P28691	P05082	0
P52656	gi:28571841	0
P07027	P07027	1
gi:17647503	Q9V9Z1	0
gi:24655170	gi:17738007	1
gi:24667569	gi:24651564	1
P17334	P07294	0
P36564	P02428	1
O16797	gi:24585156	1
P75707	P75707	1
P02342	P29464	1
gi:21356995	P48605	0
gi:24645951	P08182	1
P23911	P23911	1
P05828	P13030	0
gi:20130017	gi:17530857	1
Q8MT36	gi:24641449	0
O45603	Q95Q26	1
gi:17136256	gi:21687222	0
P36997	P36997	1
gi:17136256	Q9VPH7	0
gi:24668014	gi:21687222	0
gi:24655930	gi:24641831	1
gi:24654595	gi:24651939	1
P91001	Q93353	0
gi:21356595	gi:17137696	1
gi:24640591	gi:24649755	1
P24196	P24196	1
gi:24640591	Q9VPH7	0
P33780	P05082	0
gi:24585215	gi:24639304	1
Q22837	P91001	1
Q24570	gi:24644917	1
gi:24655228	gi:24654606	1
P09130	P07294	0
gi:24662356	gi:24649374	1
P02352	P33594	1
P32165	P32165	1
Q46812	Q46812	1
gi:18860069	P25007	0
gi:24649236	Q94920	0
P10122	P00954	0
gi:24663462	gi:24661795	1
gi:18857983	gi:24639187	1
O45946	Q19766	0
P37163	P06710	1
P00892	P02390	1
Q9XVF7	gi:17541224	0
Q19537	Q9TZQ3	0
P00832	P07330	0
gi:24580765	gi:17647891	1
gi:24581168	gi:21355815	1
P49869	Q9VIM5	0
Q8MSF5	gi:21355303	1
Q8MT36	Q03017	0
Q93721	O02482	1
gi:19920688	gi:24663118	1
Q9Y048	Q93353	0
P04993	P04993	1
gi:17137572	gi:19922640	1
gi:24667174	gi:20130269	1
Q46808	Q46808	1
Q95NR0	gi:24583061	1
P06217	P06217	1
gi:24584017	Q9VPH7	0
gi:24652770	gi:17864154	0
Q95Q26	Q9TZA5	1
gi:28571447	gi:21358555	1
gi:24642233	gi:24667330	1
P31009	gi:24644214	1
Q9XZS7	gi:21356001	1
gi:21356211	gi:24649078	1
gi:17136728	Q9VVN2	0
gi:24656486	Q9VC27	1
P16686	P16686	1
P46133	P04384	0
gi:17137572	gi:24641113	1
P30748	P30748	1
P42003	P42519	0
P06616	P08177	1
gi:21358557	P32392	0
Q19088	Q9TZ39	1
Q93366	Q9TZ39	1
P23852	P02386	1
gi:28573010	gi:24667063	1
P39168	P16525	0
gi:24645465	gi:24639187	1
Q09589	P10986	0
gi:18859889	gi:21357669	1
gi:24668014	gi:20129399	1
gi:32565186	Q19766	0
gi:17137168	gi:24655568	0
P48605	Q9VVN2	0
gi:24648183	gi:17864154	0
gi:17864350	gi:28571445	1
gi:24646782	gi:24652436	1
Q9U299	Q19266	0
Q04230	Q04230	1
gi:24586485	gi:19921294	1
gi:17136728	gi:17864154	0
gi:28571712	gi:22023983	0
P39300	P39300	1
gi:24664199	gi:24641831	1
gi:28571234	gi:24665657	1
gi:19921738	P39736	1
gi:24655930	gi:24642547	1
P14374	P39168	1
gi:17647699	P25171	0
gi:19922010	gi:28574284	1
gi:21358557	Q9V9Z1	0
gi:17136256	gi:24662626	0
Q21126	O45577	1
Q24337	gi:24582813	1
gi:32564316	Q9TZ39	1
P33594	P05042	0
P02424	P02386	1
P10444	P05042	0
P29464	P37187	1
O62061	Q9TZ39	1
gi:24650168	gi:28573464	1
P23757	gi:21357001	1
P03007	P30856	1
Q21021	O45003	1
gi:17137696	gi:17136698	1
P81914	P23757	1
Q09397	Q09487	1
P37163	P15344	1
Q9Y048	Q9NES0	1
P10446	P09377	0
P39401	P05042	0
P31119	P05042	0
P33594	P04804	0
gi:28574516	gi:18858043	1
gi:24650914	gi:19920436	1
Q93573	Q19766	0
Q9U299	Q93573	0
P20082	P06959	1
P25539	P02351	1
P37662	P39100	0
P02352	P02351	1
gi:24668623	gi:24654872	1
gi:24659367	gi:20130151	1
P18289	Q9VIM5	0
P77377	P07028	0
gi:24641251	gi:24646928	1
Q9VX09	P07487	0
P18289	P42519	0
Q9W2U9	gi:24655568	1
P05828	P19797	0
Q9U299	P50880	0
P47209	O18209	0
P33594	P05796	0
gi:17136256	Q9VVN2	0
gi:22024288	gi:24662626	0
P24191	P13030	1
gi:21356727	gi:24655806	1
gi:28573125	P29742	0
gi:17864350	gi:24667089	1
gi:24582592	O16797	1
P34331	Q18090	0
O16130	Q24533	1
P02386	P36564	1
O45458	O45384	1
gi:24663118	gi:24654782	1
gi:17137168	gi:21358077	0
P02839	gi:20129967	1
P10446	Q46877	0
P07487	Q9VHB6	0
gi:24655568	Q9VVN6	1
P00822	P03021	0
P02414	P08756	1
gi:24584831	gi:24662356	1
P28691	P28691	1
P37315	P04804	0
P37316	P07656	0
gi:24582339	gi:24646611	1
gi:24644498	Q03017	1
gi:22026831	gi:21355163	1
gi:17137280	gi:21357369	1
gi:21687194	gi:24664979	1
Q95ZL6	gi:14018161	1
P08756	P02424	1
P03020	P14374	1
gi:19921872	Q9VPH7	0
Q9VHB6	gi:24584736	0
gi:17647503	P07487	0
P33582	P23483	0
P17334	P22939	0
gi:24642021	gi:17136948	1
gi:24647914	gi:24667063	1
P02418	P45802	1
P25008	P32392	0
gi:24583631	gi:28573879	1
P39330	P39330	1
Q24320	gi:28571841	0
gi:17986155	Q24570	1
gi:24668014	Q9VVN2	0
P75877	P75877	1
gi:28573551	gi:19922640	1
gi:28571447	gi:21355231	1
P30871	P02428	1
O45946	Q18090	0
gi:24584017	O16797	0
P10444	P05796	0
P02351	P23892	1
Q24168	P42519	0
gi:20130255	gi:24640353	1
O45946	P34808	1
gi:17136256	gi:17864154	0
gi:24158463	gi:17137298	0
P02351	P75767	1
gi:17137216	gi:24641251	1
gi:19921638	P49905	1
P15300	P15300	1
P39306	P30856	1
gi:17647503	gi:22023983	0
P09997	P09997	1
Q95NR0	gi:24640855	1
gi:24642517	gi:17352479	1
P02428	P45802	1
gi:24649236	gi:24655568	0
gi:24582592	gi:24645515	1
P39168	P00956	0
gi:25151296	P46769	0
O44949	gi:17554302	1
P10957	P10957	1
gi:24647265	gi:24582398	1
gi:20129813	Q01644	1
Q93573	Q18090	0
gi:24653791	gi:24581787	1
P00824	P21346	1
gi:18543205	gi:17986155	1
P23757	gi:17136698	1
gi:17565204	P46769	0
P08177	P02352	1
P00894	P00894	1
P15344	P15344	1
gi:24584534	gi:24640353	1
P16914	gi:28571891	1
P27859	P27859	1
Q9N5D6	P43508	1
gi:21687222	gi:24639800	0
P0A6E9	P0A6E9	1
P09148	P09148	1
P39168	P29209	0
Q18786	P47209	0
P49870	Q9VIM5	0
P00822	P18956	0
gi:24585242	gi:24583234	1
Q9TZ39	Q9GYS7	1
